id,Age
97656,13.961661341853036
97657,13.961661341853036
97658,13.961661341853036
97659,14.758196721311476
97660,13.961661341853036
97661,13.961661341853036
97662,13.961661341853036
97663,14.758196721311476
97664,13.961661341853036
97665,13.961661341853036
97666,14.758196721311476
97667,13.961661341853036
97668,13.961661341853036
97669,13.961661341853036
97670,13.961661341853036
97671,13.961661341853036
97672,13.961661341853036
97673,13.961661341853036
97674,13.961661341853036
97675,13.961661341853036
97676,13.961661341853036
97677,13.961661341853036
97678,13.961661341853036
97679,13.961661341853036
97680,13.961661341853036
97681,13.961661341853036
97682,13.961661341853036
97683,13.961661341853036
97684,13.961661341853036
97685,13.961661341853036
97686,12.211842105263157
97687,14.1
97688,13.961661341853036
97689,13.961661341853036
97690,13.961661341853036
97691,13.961661341853036
97692,14.758196721311476
97693,13.961661341853036
97694,13.961661341853036
97695,13.961661341853036
97696,13.961661341853036
97697,13.961661341853036
97698,13.961661341853036
97699,13.961661341853036
97700,13.961661341853036
97701,13.961661341853036
97702,13.961661341853036
97703,13.961661341853036
97704,13.961661341853036
97705,13.961661341853036
97706,13.961661341853036
97707,13.961661341853036
97708,13.961661341853036
97709,13.961661341853036
97710,13.961661341853036
97711,13.961661341853036
97712,13.961661341853036
97713,13.961661341853036
97714,13.961661341853036
97715,13.961661341853036
97716,13.961661341853036
97717,13.961661341853036
97718,13.961661341853036
97719,13.961661341853036
97720,12.535478547854785
97721,13.961661341853036
97722,13.961661341853036
97723,13.961661341853036
97724,13.961661341853036
97725,13.961661341853036
97726,13.961661341853036
97727,13.961661341853036
97728,13.961661341853036
97729,13.961661341853036
97730,13.961661341853036
97731,13.961661341853036
97732,13.961661341853036
97733,13.961661341853036
97734,13.961661341853036
97735,14.758196721311476
97736,13.961661341853036
97737,13.961661341853036
97738,13.961661341853036
97739,13.961661341853036
97740,13.961661341853036
97741,13.961661341853036
97742,13.961661341853036
97743,12.211842105263157
97744,13.961661341853036
97745,13.347826086956522
97746,13.961661341853036
97747,13.961661341853036
97748,13.961661341853036
97749,13.961661341853036
97750,14.1
97751,13.961661341853036
97752,13.961661341853036
97753,13.961661341853036
97754,13.961661341853036
97755,13.961661341853036
97756,13.961661341853036
97757,13.961661341853036
97758,13.961661341853036
97759,13.961661341853036
97760,13.961661341853036
97761,13.961661341853036
97762,13.961661341853036
97763,13.961661341853036
97764,13.961661341853036
97765,13.961661341853036
97766,13.961661341853036
97767,13.961661341853036
97768,13.961661341853036
97769,13.961661341853036
97770,13.961661341853036
97771,13.961661341853036
97772,13.961661341853036
97773,12.211842105263157
97774,13.961661341853036
97775,13.961661341853036
97776,13.961661341853036
97777,13.961661341853036
97778,13.961661341853036
97779,13.961661341853036
97780,14.758196721311476
97781,14.758196721311476
97782,13.961661341853036
97783,13.961661341853036
97784,13.515315315315314
97785,13.961661341853036
97786,13.961661341853036
97787,13.515315315315314
97788,13.961661341853036
97789,13.961661341853036
97790,13.961661341853036
97791,13.961661341853036
97792,13.961661341853036
97793,13.961661341853036
97794,13.961661341853036
97795,13.961661341853036
97796,13.961661341853036
97797,13.961661341853036
97798,13.961661341853036
97799,13.961661341853036
97800,13.961661341853036
97801,13.961661341853036
97802,13.961661341853036
97803,13.961661341853036
97804,13.961661341853036
97805,13.961661341853036
97806,13.961661341853036
97807,13.961661341853036
97808,14.758196721311476
97809,10.420939250323137
97810,13.961661341853036
97811,13.961661341853036
97812,13.961661341853036
97813,13.961661341853036
97814,13.961661341853036
97815,13.961661341853036
97816,13.961661341853036
97817,13.961661341853036
97818,11.652027027027026
97819,14.1
97820,13.961661341853036
97821,13.961661341853036
97822,13.961661341853036
97823,13.961661341853036
97824,13.515315315315314
97825,13.961661341853036
97826,13.961661341853036
97827,13.961661341853036
97828,13.961661341853036
97829,13.961661341853036
97830,13.961661341853036
97831,14.758196721311476
97832,13.347826086956522
97833,13.961661341853036
97834,13.961661341853036
97835,13.961661341853036
97836,13.961661341853036
97837,11.411764705882353
97838,13.961661341853036
97839,13.961661341853036
97840,13.961661341853036
97841,13.961661341853036
97842,14.1
97843,13.961661341853036
97844,13.961661341853036
97845,13.961661341853036
97846,13.961661341853036
97847,13.961661341853036
97848,13.961661341853036
97849,13.961661341853036
97850,13.961661341853036
97851,13.961661341853036
97852,13.961661341853036
97853,13.961661341853036
97854,13.515315315315314
97855,13.961661341853036
97856,13.961661341853036
97857,13.961661341853036
97858,11.411764705882353
97859,13.961661341853036
97860,13.961661341853036
97861,13.961661341853036
97862,13.961661341853036
97863,13.961661341853036
97864,13.961661341853036
97865,13.961661341853036
97866,13.961661341853036
97867,13.961661341853036
97868,13.961661341853036
97869,11.359562841530055
97870,13.961661341853036
97871,13.347826086956522
97872,13.961661341853036
97873,13.961661341853036
97874,14.1
97875,13.961661341853036
97876,13.961661341853036
97877,13.961661341853036
97878,13.961661341853036
97879,13.961661341853036
97880,11.411764705882353
97881,13.961661341853036
97882,13.961661341853036
97883,13.961661341853036
97884,13.961661341853036
97885,13.961661341853036
97886,13.961661341853036
97887,11.411764705882353
97888,10.438346400570207
97889,13.961661341853036
97890,13.961661341853036
97891,13.961661341853036
97892,13.961661341853036
97893,13.961661341853036
97894,13.961661341853036
97895,10.438346400570207
97896,13.961661341853036
97897,13.961661341853036
97898,13.961661341853036
97899,13.961661341853036
97900,13.961661341853036
97901,13.961661341853036
97902,13.961661341853036
97903,13.961661341853036
97904,13.961661341853036
97905,13.961661341853036
97906,14.1
97907,14.1
97908,13.961661341853036
97909,13.961661341853036
97910,13.961661341853036
97911,13.961661341853036
97912,13.961661341853036
97913,13.961661341853036
97914,14.758196721311476
97915,13.961661341853036
97916,13.961661341853036
97917,13.961661341853036
97918,13.961661341853036
97919,13.961661341853036
97920,13.961661341853036
97921,13.961661341853036
97922,13.961661341853036
97923,13.961661341853036
97924,13.961661341853036
97925,13.961661341853036
97926,13.961661341853036
97927,13.961661341853036
97928,13.961661341853036
97929,13.961661341853036
97930,13.961661341853036
97931,13.961661341853036
97932,13.961661341853036
97933,12.211842105263157
97934,13.961661341853036
97935,13.961661341853036
97936,13.961661341853036
97937,13.961661341853036
97938,13.961661341853036
97939,13.961661341853036
97940,13.515315315315314
97941,13.961661341853036
97942,13.961661341853036
97943,13.961661341853036
97944,13.961661341853036
97945,13.961661341853036
97946,13.961661341853036
97947,13.961661341853036
97948,13.961661341853036
97949,13.961661341853036
97950,13.961661341853036
97951,14.758196721311476
97952,13.961661341853036
97953,13.961661341853036
97954,13.961661341853036
97955,13.961661341853036
97956,13.961661341853036
97957,13.961661341853036
97958,13.961661341853036
97959,13.961661341853036
97960,13.961661341853036
97961,13.961661341853036
97962,13.961661341853036
97963,12.211842105263157
97964,13.961661341853036
97965,13.961661341853036
97966,13.961661341853036
97967,13.961661341853036
97968,13.961661341853036
97969,12.211842105263157
97970,12.5
97971,11.359562841530055
97972,13.961661341853036
97973,13.961661341853036
97974,13.961661341853036
97975,13.961661341853036
97976,13.961661341853036
97977,13.961661341853036
97978,13.961661341853036
97979,13.961661341853036
97980,13.961661341853036
97981,13.961661341853036
97982,13.961661341853036
97983,10.420939250323137
97984,13.961661341853036
97985,13.961661341853036
97986,13.961661341853036
97987,13.961661341853036
97988,13.961661341853036
97989,13.961661341853036
97990,13.961661341853036
97991,13.961661341853036
97992,14.758196721311476
97993,13.961661341853036
97994,13.961661341853036
97995,13.961661341853036
97996,13.961661341853036
97997,13.961661341853036
97998,13.961661341853036
97999,13.961661341853036
98000,13.961661341853036
98001,13.961661341853036
98002,13.961661341853036
98003,13.961661341853036
98004,13.961661341853036
98005,13.961661341853036
98006,13.961661341853036
98007,14.758196721311476
98008,10.438346400570207
98009,13.961661341853036
98010,11.411764705882353
98011,13.961661341853036
98012,13.961661341853036
98013,13.961661341853036
98014,13.961661341853036
98015,13.961661341853036
98016,13.961661341853036
98017,13.961661341853036
98018,13.961661341853036
98019,13.961661341853036
98020,13.961661341853036
98021,13.961661341853036
98022,13.961661341853036
98023,13.961661341853036
98024,13.961661341853036
98025,13.961661341853036
98026,13.961661341853036
98027,13.961661341853036
98028,14.758196721311476
98029,13.961661341853036
98030,13.961661341853036
98031,13.961661341853036
98032,13.961661341853036
98033,13.961661341853036
98034,13.961661341853036
98035,13.961661341853036
98036,13.961661341853036
98037,13.961661341853036
98038,13.961661341853036
98039,13.961661341853036
98040,13.961661341853036
98041,13.961661341853036
98042,11.359562841530055
98043,13.961661341853036
98044,14.758196721311476
98045,13.961661341853036
98046,13.961661341853036
98047,13.961661341853036
98048,13.961661341853036
98049,11.646135265700483
98050,13.961661341853036
98051,13.961661341853036
98052,13.961661341853036
98053,13.961661341853036
98054,13.961661341853036
98055,13.961661341853036
98056,13.961661341853036
98057,13.961661341853036
98058,13.961661341853036
98059,13.961661341853036
98060,13.961661341853036
98061,13.961661341853036
98062,13.961661341853036
98063,13.961661341853036
98064,13.961661341853036
98065,12.535478547854785
98066,13.961661341853036
98067,13.961661341853036
98068,13.961661341853036
98069,13.961661341853036
98070,13.961661341853036
98071,13.961661341853036
98072,13.961661341853036
98073,13.961661341853036
98074,13.961661341853036
98075,13.961661341853036
98076,10.420939250323137
98077,13.961661341853036
98078,13.961661341853036
98079,13.961661341853036
98080,13.961661341853036
98081,13.961661341853036
98082,13.961661341853036
98083,13.961661341853036
98084,13.961661341853036
98085,13.961661341853036
98086,13.961661341853036
98087,13.961661341853036
98088,13.961661341853036
98089,10.832208293153327
98090,13.961661341853036
98091,13.961661341853036
98092,13.961661341853036
98093,13.961661341853036
98094,13.961661341853036
98095,13.961661341853036
98096,13.961661341853036
98097,14.758196721311476
98098,13.961661341853036
98099,13.961661341853036
98100,13.961661341853036
98101,13.961661341853036
98102,13.961661341853036
98103,13.961661341853036
98104,13.961661341853036
98105,13.347826086956522
98106,13.961661341853036
98107,13.961661341853036
98108,13.961661341853036
98109,13.961661341853036
98110,13.961661341853036
98111,13.961661341853036
98112,13.961661341853036
98113,13.961661341853036
98114,13.961661341853036
98115,13.961661341853036
98116,13.961661341853036
98117,12.5
98118,13.961661341853036
98119,13.961661341853036
98120,13.961661341853036
98121,13.961661341853036
98122,13.961661341853036
98123,13.961661341853036
98124,13.961661341853036
98125,13.961661341853036
98126,13.961661341853036
98127,13.961661341853036
98128,13.961661341853036
98129,13.961661341853036
98130,12.3
98131,13.961661341853036
98132,14.1
98133,13.961661341853036
98134,13.961661341853036
98135,13.961661341853036
98136,13.961661341853036
98137,13.961661341853036
98138,13.961661341853036
98139,13.961661341853036
98140,12.211842105263157
98141,13.961661341853036
98142,13.961661341853036
98143,13.961661341853036
98144,14.758196721311476
98145,13.961661341853036
98146,13.961661341853036
98147,13.961661341853036
98148,13.961661341853036
98149,14.758196721311476
98150,13.961661341853036
98151,13.961661341853036
98152,13.961661341853036
98153,13.961661341853036
98154,13.961661341853036
98155,13.961661341853036
98156,13.961661341853036
98157,13.961661341853036
98158,13.961661341853036
98159,13.961661341853036
98160,13.961661341853036
98161,13.961661341853036
98162,14.758196721311476
98163,13.961661341853036
98164,13.961661341853036
98165,13.961661341853036
98166,13.961661341853036
98167,13.961661341853036
98168,13.961661341853036
98169,13.961661341853036
98170,13.961661341853036
98171,14.758196721311476
98172,13.961661341853036
98173,11.359562841530055
98174,13.961661341853036
98175,13.961661341853036
98176,14.758196721311476
98177,13.961661341853036
98178,13.961661341853036
98179,13.961661341853036
98180,13.961661341853036
98181,14.1
98182,13.961661341853036
98183,13.961661341853036
98184,13.961661341853036
98185,11.359562841530055
98186,13.961661341853036
98187,13.961661341853036
98188,13.961661341853036
98189,13.961661341853036
98190,13.961661341853036
98191,13.961661341853036
98192,13.961661341853036
98193,13.961661341853036
98194,13.961661341853036
98195,13.961661341853036
98196,13.961661341853036
98197,13.961661341853036
98198,13.961661341853036
98199,13.961661341853036
98200,13.961661341853036
98201,13.961661341853036
